reviews,label
길냥이들 지내는곳에 붙혀주려고 주문했어요 이번 겨울은 따듯하게 날수있기를 바랍니다 ㅎㅎ,1
후기보고구매했는데 맛별로,0
아직 본 제품 사용은 못 해봤지만 배송이 너무 마음에 안 드네요 돈주고 구매한 빈병이 용액통과 한 박스에 오니 다 찌그러져서 왔네요 이런 점도 고려해주세요,0
개당 원구매 아메리카도  원짜리 구매하는데 요거쿠폰이랑 원 추가 결제했어요 나원참 개나 구매했는데  이럴거면 쿠폰을 왜구매하겠어요 참고하세요,0
배송도 빠르고 수납공간이 미쳤어요 첨에 부직포 냄새 같은거 나서 베란다에 뒀더니 냄새도 잘 빠지더라고요,1
배송상태가 너무 엉망이네요 아무리 싸게 판다고해도 완전 최악이네요 일단 반품할 시간없어서 쓰긴하겠지만,0
재구매 페브리즈는 이제 안써요 이걸로 씁니다ㅎ,1
너무너무 좋앗다고할,0
ㅋㄱㄱ쓸만하네요 크기별로잘라서 욕실이랑 주방에놓았어요굿,1
배송이 너무 느려요 출발한다고 연락이 와서 기다렸는데 일주일이 되었는데도 오지 않아 사무실로 연락하니 오늘 출발한다하네요 인터넷에서는 일일 걸린다했는데 좀 늦어서 실망입니다 전에 주문했을 땐 빨랐는데 요즘 주문양이 늘었나,0
유리 상판은 좋으나 하체가 부실해서 흔들려요,0
재구매 좋아서 지금 몇번이나 재구매인데 자꾸 돌배들이 섞이고 서걱거리는 애들도 있네요 계절이 그런건가요 좀 실망스러워요 ㅠ,0
너무 이뻐요 ㅎ 배송도 빠르구용ㅎ 선물상자도 꼼꼼하고 간식도 잘 먹었습니다,1
제품을 왜 세개나 사버려서 그냥 하나만 살걸 그랬어요 ㅠㅠ 왜곡현상 심해서 진짜 거울보고 싶으신 분들은 일반 거울 사시기를 추천드립니다 거울이 계속 웃네요 저를 보고 그리고 거울 오래보지 마세요 눈 나빠집니다,0
신선하지는 않았습니다,0
발림성은 좋은데 고정력이 아쉽습니다ㅜㅜ,1
퍽퍽한 고기뿐으로 차돌박이가 아닌 다른부위 같음,0
스프레이 불량 겁나심함 눕혀노면 겁나 새어나옴 스프레이눌러도 분사 안됨 돈겁나 아까움,0
여러가지그것도 매우 필요한 기능이 작은 기기에 모여있어서 아주 실용적입니다 작동 잘 돼요 외국인 친구한테 선물해줘도 아주 좋아할 거 같아요,1
사장님이 너무 친절하셧구요 무엇보다도 켯을때 무지빨라서좋네요ㅎㅎ 사장님의 친절함에 제품을 믿고 사용할수있겠더라구요 잘쓰겠습니다 부자되세요,1
오늘이 금요일이라 오늘 반드시 받았으면 해서 톡톡을 남겨 드렸더니 배송시간이 지났음에도 친절하게 배송에 응해 주셔서 감사합니다 덕분에 직원들고 맛있는 간식타임을 가질 수 있게 되었습니다 번창하세요,1
색상 사이즈 다좋고 배송도 빠르고 좋아요,1
재구매 바코드인식이 잘안됨,0
