content,label
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.",0
GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm ,1
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0
Ok lor. I'm in town now lei.,0
I'm gonna rip out my uterus.,0
I wanted to ask Ì_ to wait 4 me to finish lect. Cos my lect finishes in an hour anyway.,0
It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
S da..al r above  &lt;#&gt;,0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.",0
No current and food here. I am alone also,0
"Cool, text me when you head out",0
"\OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX\""""",0
Yeah just open chat and click friend lists. Then make the list. Easy as pie,0
Is that seriously how you spell his name?,0
I need to come home and give you some good lovin...,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1
"\GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI\""""",0
I just cooked a rather nice salmon a la you,0
"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/Ì¼1.20 POBOXox36504W45WQ 16+",1
Jus finished avatar nigro,0
:-( sad puppy noise,0
Nope thats fine. I might have a nap tho! ,0
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,0
Eek that's a lot of time especially since American Pie is like 8 minutes long. I can't stop singing it.,0
Just glad to be talking to you.,0
How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,1
Gud ni8 dear..slp well..take care..swt dreams..Muah..,0
How many times i told in the stage all use to laugh. You not listen aha.,0
Wat time u finish ur lect today?,0
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
Wherre's my boytoy ? :-(,0
Give me a sec to think think about it,0
Dear how you. Are you ok?,0
Why i come in between you people,0
"Oops I did have it,  &lt;#&gt; ?",0
Dear good morning how you feeling dear,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl,1
Thanks  and ! Or bomb and date as my phone wanted to say! ,0
"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",0
Me fine..absolutly fine,0
A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,1
Ball is moving a lot.will spin in last :)so very difficult to bat:),0
Have you seen who's back at Holby?!,0
Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.,0
Sindu got job in birla soft ..,0
Go fool dont cheat others ok,0
Most of the tiime when i don't let you hug me it's so i don't break into tears.,0
"I'll get there at 3, unless you guys want me to come some time sooner",0
"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ...",0
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",0
"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much",0
Pls pls find out from aunt nike.,0
Lol enjoy role playing much?,0
Have you finished work yet? :),0
Yeah confirmed for you staying at  that weekend,0
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",0
We can go 4 e normal pilates after our intro...  ,0
R we going with the  &lt;#&gt;  bus?,0
i thought we were doing a king of the hill thing there.,0
It should take about  &lt;#&gt;  min,0
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",0
Stupid.its not possible,0
"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",0
