Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
0,3,0,20.0,0,0,8.6625,7,3
0,3,1,22.0,0,0,7.8958,7,3
0,3,1,33.0,0,0,7.8958,7,0
0,3,0,14.0,0,0,7.8542,7,3
0,3,0,39.0,1,5,31.275,7,3
0,3,0,20.0,1,0,9.825,7,3
0,3,1,38.0,0,0,7.05,7,3
1,2,0,18.0,0,2,13.0,7,3
1,2,0,24.0,2,1,27.0,7,3
0,1,1,33.0,0,0,5.0,1,3
0,2,1,42.0,0,0,13.0,7,3
0,3,0,18.0,0,0,6.75,7,2
1,1,0,14.0,1,2,120.0,1,3
0,2,1,70.0,0,0,10.5,7,3
0,3,1,19.0,0,0,14.5,7,3
1,3,0,29.69911764705882,0,0,7.8792,7,2
0,3,1,41.0,2,0,14.1083,7,3
0,2,1,30.0,0,0,13.0,7,3
0,3,0,21.0,1,0,9.825,7,3
1,1,0,39.0,1,0,55.9,4,3
0,3,1,30.0,0,0,7.2292,7,0
0,3,1,19.0,0,0,7.65,5,3
0,1,1,29.69911764705882,0,0,52.0,0,3
0,1,1,71.0,0,0,34.6542,0,0
0,3,1,28.0,2,0,7.925,7,3
1,3,0,29.69911764705882,0,0,7.8792,7,2
0,3,1,45.0,0,0,6.975,7,3
1,2,0,33.0,0,2,26.0,7,3
1,2,0,30.0,3,0,21.0,7,3
0,3,1,29.69911764705882,0,0,7.75,7,2
0,3,1,30.0,0,0,7.25,7,3
0,1,1,46.0,0,0,79.2,1,0
1,3,0,27.0,0,1,12.475,4,3
0,3,1,18.0,1,1,7.8542,7,3
0,3,1,29.69911764705882,0,0,7.8958,7,3
1,3,0,29.69911764705882,0,0,7.8792,7,2
0,3,0,29.69911764705882,1,2,23.45,7,3
1,2,0,7.0,0,2,26.25,7,3
0,2,1,29.69911764705882,0,0,0.0,7,3
1,2,0,34.0,1,1,32.5,7,3
1,2,0,50.0,0,0,10.5,7,3
1,1,1,28.0,0,0,35.5,0,3
0,1,0,25.0,1,2,151.55,2,3
0,2,1,57.0,0,0,12.35,7,2
0,3,1,29.69911764705882,0,0,7.225,7,0
0,3,1,21.0,0,0,7.8,7,3
0,3,0,18.0,1,0,17.8,7,3
1,3,1,32.0,0,0,8.05,4,3
1,3,0,24.0,0,2,16.7,6,3
1,3,1,27.0,0,0,7.7958,7,3
0,2,1,29.69911764705882,0,0,0.0,7,3
0,3,1,29.69911764705882,0,0,7.8958,7,0
1,3,0,22.0,0,0,7.75,7,3
1,3,1,29.69911764705882,0,0,56.4958,7,3
0,3,1,35.0,0,0,7.05,7,3
0,3,1,51.0,0,0,8.05,7,3
1,1,0,41.0,0,0,134.5,4,0
1,3,0,16.0,0,0,7.75,7,2
0,2,1,29.69911764705882,0,0,0.0,7,3
0,3,1,44.0,0,0,8.05,7,3
1,3,0,19.0,1,0,7.8542,7,3
1,2,1,34.0,0,0,13.0,3,3
0,2,1,23.0,0,0,13.0,7,3
1,2,0,40.0,1,1,39.0,7,3
0,3,0,47.0,1,0,14.5,7,3
1,2,0,4.0,2,1,39.0,5,3
0,3,1,29.69911764705882,0,0,7.8958,7,3
1,2,1,32.0,1,0,26.0,7,3
0,1,1,28.0,1,0,82.1708,7,0
0,1,1,61.0,0,0,32.3208,3,3
1,3,0,29.69911764705882,1,0,15.5,7,2
0,3,0,8.0,3,1,21.075,7,3
1,3,1,0.42,0,1,8.5167,7,0
0,2,1,34.0,0,0,13.0,7,3
0,3,0,18.0,2,0,18.0,7,3
1,1,0,62.0,0,0,80.0,1,1
0,3,1,24.0,1,0,16.1,7,3
0,3,1,29.69911764705882,0,0,7.75,7,2
0,3,0,29.69911764705882,8,2,69.55,7,3
0,3,1,14.0,5,2,46.9,7,3
0,1,1,70.0,1,1,71.0,1,3
1,3,0,29.69911764705882,1,0,15.5,7,2
1,2,1,1.0,0,2,37.0042,7,0
0,2,1,16.0,0,0,10.5,7,3
0,3,1,22.0,0,0,7.125,7,3
1,3,1,32.0,0,0,56.4958,7,3
1,2,0,36.0,0,0,13.0,3,3
0,3,1,26.0,1,0,7.8542,7,3
1,1,0,52.0,1,1,93.5,1,3
1,1,0,21.0,2,2,262.375,1,0
1,1,1,27.0,0,0,30.5,7,3
0,3,1,19.0,0,0,10.1708,7,3
0,3,1,32.0,0,0,7.75,7,2
0,2,1,29.0,1,0,27.7208,7,0
1,3,1,26.0,0,0,56.4958,7,3
0,2,1,46.0,0,0,26.0,7,3
0,3,1,29.69911764705882,0,0,7.8958,7,3
0,3,0,18.0,0,1,14.4542,7,0
1,1,1,26.0,0,0,30.0,2,0
1,3,0,22.0,0,0,7.775,7,3
1,2,0,29.0,0,0,10.5,5,3
0,3,1,29.69911764705882,1,0,15.5,7,2
0,2,1,35.0,0,0,10.5,7,3
0,3,1,30.0,0,0,7.8958,7,3
1,2,0,5.0,1,2,27.75,7,3
0,3,1,22.0,0,0,7.2292,7,0
1,1,0,24.0,0,0,69.3,1,0
0,3,1,18.0,0,0,7.7958,7,3
1,1,0,24.0,0,0,83.1583,2,0
1,3,0,31.0,1,1,20.525,7,3
0,3,1,50.0,0,0,8.05,7,3
1,1,1,36.0,0,0,26.2875,4,3
0,1,1,29.69911764705882,0,0,30.6958,7,0
1,1,0,39.0,1,1,110.8833,2,0
0,3,1,28.0,0,0,7.8542,7,3
0,1,1,29.69911764705882,0,0,39.6,7,0
1,1,0,29.69911764705882,1,0,146.5208,1,0
0,3,1,29.0,0,0,9.4833,7,3
1,2,1,1.0,2,1,39.0,5,3
0,3,1,30.5,0,0,8.05,7,3
1,3,0,29.69911764705882,0,0,7.75,7,2
0,3,1,25.0,0,0,7.25,7,3
0,3,1,20.0,0,0,8.6625,7,3
0,3,0,2.0,0,1,10.4625,6,3
0,2,1,29.69911764705882,0,0,0.0,7,3
1,1,1,25.0,1,0,91.0792,1,0
0,2,1,52.0,0,0,13.0,7,3
0,2,1,32.0,0,0,10.5,7,3
0,1,1,29.69911764705882,0,0,27.7208,7,0
0,3,1,26.0,0,0,7.8958,7,3
0,2,1,31.0,1,1,26.25,7,3
1,1,0,35.0,1,0,83.475,2,3
1,1,0,45.0,1,1,164.8667,7,3
0,3,1,22.0,0,0,9.35,7,3
0,2,1,39.0,0,0,13.0,7,3
0,3,1,36.0,0,0,7.4958,7,3
1,2,1,0.67,1,1,14.5,7,3
0,2,1,44.0,1,0,26.0,7,3
0,2,1,24.0,0,0,10.5,7,3
0,3,1,25.0,0,0,7.05,7,3
0,3,1,29.69911764705882,0,0,7.225,7,0
1,2,0,45.0,1,1,26.25,7,3
1,3,1,29.0,0,0,7.8958,7,0
0,3,0,29.69911764705882,0,2,7.75,7,2
1,1,0,38.0,1,0,71.2833,2,0
0,1,1,27.0,0,2,211.5,2,0
1,3,1,16.0,0,0,8.05,7,3
1,3,0,29.69911764705882,1,0,24.15,7,2
1,3,0,15.0,0,0,7.225,7,0
0,3,1,20.0,0,0,8.05,7,3
0,1,1,37.0,0,1,29.7,2,0
1,1,1,50.0,2,0,133.65,7,3
0,3,1,33.0,0,0,9.5,7,3
0,3,1,25.0,0,0,7.7417,7,2
1,2,0,24.0,1,0,26.0,7,3
0,3,1,29.69911764705882,0,0,7.3125,7,3
1,1,0,35.0,0,0,512.3292,7,0
1,3,0,63.0,0,0,9.5875,7,3
0,1,1,36.0,1,0,78.85,2,3
0,1,1,29.69911764705882,0,0,42.4,7,3
1,2,0,17.0,0,0,12.0,7,0
0,3,1,21.0,0,0,8.05,7,3
0,3,1,39.0,0,0,7.925,7,3
0,3,0,29.69911764705882,0,0,7.55,7,3
0,2,1,52.0,0,0,13.5,7,3
1,1,0,15.0,0,1,211.3375,1,3
1,2,0,6.0,0,1,33.0,7,3
0,3,1,42.0,0,0,7.55,7,3
0,1,1,65.0,0,0,26.55,4,3
1,1,0,18.0,1,0,227.525,2,0
1,1,0,16.0,0,1,57.9792,1,0
1,2,1,3.0,1,1,18.75,7,3
1,3,0,30.0,0,0,12.475,7,3
0,3,1,24.0,0,0,7.7958,7,3
0,3,1,30.0,0,0,7.225,7,0
0,2,1,27.0,0,0,13.0,7,3
0,2,1,28.0,0,0,13.5,7,3
0,3,1,20.0,0,0,7.05,7,3
0,3,1,21.0,0,0,7.925,7,3
0,3,1,33.0,1,1,20.525,7,3
0,3,1,19.0,0,0,7.8958,7,3
0,1,1,29.69911764705882,0,0,0.0,1,3
0,1,1,47.0,0,0,25.5875,4,3
0,1,1,50.0,1,0,55.9,4,3
1,3,0,27.0,0,2,11.1333,7,3
0,3,1,29.69911764705882,0,0,7.75,7,2
1,3,0,24.0,1,0,15.85,7,3
0,1,1,31.0,0,0,50.4958,0,3
0,3,1,30.0,0,0,8.05,7,3
1,3,0,38.0,1,5,31.3875,7,3
0,2,1,54.0,0,0,14.0,7,3
1,1,0,49.0,1,0,76.7292,3,0
0,3,1,28.0,1,0,15.85,7,3
0,3,1,29.69911764705882,0,0,7.225,7,0
0,1,1,28.0,0,0,47.1,7,3
0,3,1,17.0,0,0,8.6625,7,3
1,3,1,1.0,1,2,20.575,7,3
0,3,1,22.0,0,0,7.8958,7,3
1,2,0,54.0,1,3,23.0,7,3
1,3,1,27.0,0,0,6.975,7,3
0,3,1,29.69911764705882,0,0,7.2292,7,0
